1	Three undocumented immigrants were found dead inside a railroad hopper car Tuesday, two days after fellow immigrants escaped the sweltering car and left behind their weakened companions. The remains of three illegal immigrants were found Tuesday in a sweltering railroad car after fellow immigrants escaped and left their weakened companions behind.
1	A company spokeswoman declined to say how much Qwest receives in annual revenue from government contracts. A Qwest spokeswoman, Kate Varden, declined to say how much in sales the company received from the United States government.
1	For the week ended June 15, a total of 28.2 million DVDs were rented in the United States, compared with 27.3 million VHS cassettes. The Video Software Dealers Association said 28.2 million DVDs were rented out last week, compared to 27.3 million VHS cassettes.
0	Genentech Inc., the world's second-biggest biotechnology company, and Xoma Ltd. said their Rapitva drug failed to help patients with rheumatoid arthritis in a study. Genentech Inc., the world's second-largest biotechnology company, and Xoma Ltd. said they will terminate Phase II testing of their Raptiva rheumatoid-arthritis drug after finding no benefit for patients.
0	PeopleSoft will commit $863 million in cash and issue 52.6 million new shares, the companies said. The new deal would be valued at $1.75 billion, including $863 million in cash and 52.6 million PeopleSoft shares.
1	"Halliburton on Tuesday reiterated its contention that KBR had ""delivered fuel to Iraq at the best value, the best price and the best terms"". We believe KBR delivered fuel to Iraq at the best value, the best price and the best terms, Halliburton spokeswoman Wendy Hall said."
0	He had been arrested twice before for trespassing and barred from the complex - home to his mother and two children. He had been arrested twice before for trespassing and was barred from the complex.
0	The technology-laced Nasdaq Composite Index <.IXIC> rose 17.26 points, or 1.06 percent, to 1,640.06, based on the latest data. The broader Standard & Poor's 500 Index <.SPX> gained 5.51 points, or 0.56 percent, to 981.73.
0	Shares ended Wednesday at $6.83, up 2 cents. Shares of Goodyear rose 2 cents on Wednesday and closed at $6.83.
1	"As a professional, he added, ""I think I'd like to be thought of as a good storyteller. As a professional, I'd like to be thought of as a storyteller."
1	Federal prosecutors, the Securities and Exchange Commission, and the mortgage company's regulator launched investigations into Freddie Mac's shake-up. The Securities and Exchange Commission and the U.S. Attorney have opened investigations into Freddie Mac over its accounting practices.
1	Forecasters predict the storm will reach Earth at 3 p.m. eastern time Friday and could last up to 18 hours. It is expected to reach Earth about 3 p.m. EDT Friday, and its effects could last 12 to 18 hours.
1	Yet another big fight has been over a White House proposal to privatize air-traffic control at major airports. Yet another fight has been waged over a White House proposal to privatize air traffic control at major airports, such as those in Pittsburgh and Philadelphia.
0	The initial report was made to Modesto Police December 28. It stems from a Modesto police report.
1	"If you pass this bill, Big Brother will be watching you, said Rep. John Mabry, D-Waco. If you pass this bill, Rep. John Mabry Jr., D-Waco, told colleagues, ""Big Brother will be watching you."""
0	Officers threw him to the ground and handcuffed him, and Reyna dropped a knee into his back, according to testimony. That's when officers threw him to the ground and handcuffed him, according to testimony.
1	Buoyed by some of the advice imparted by Nicklaus, Howell shot an 8-under 64 for a one-stroke lead over Kenny Perry. Buoyed by advice imparted by Nicklaus, Howell shot an 8-under 64 on Thursday to enter today's round with a one-stroke lead over Kenny Perry.
1	Jack Ferry, company spokesman, said a search is ongoing but would not comment on the status. Company spokesman Jack Ferry said a search is ongoing but declined comment on its status.
1	After a seven-day trial last year, Thompson found the monument to be an unconstitutional endorsement of religion by the state. Last year, Thompson ruled that the monument was an unconstitutional endorsement of religion by the state.
0	They reported symptoms of fever, headache, rash and muscle aches. Symptoms include a stiff neck, fever, headache and sensitivity to light.
0	Today, he will find out whether he is still in the running to buy back the U.S. entertainment business of troubled Vivendi Universal SA. An investment group led by former Seagram Inc. boss Edgar Bronfman Jr. is still in the running to buy the U.S. entertainment assets of Vivendi Universal SA.
1	The victims were not identified, although authorities said at least one of the bodies had been there about a year. The two victims buried in the yard were not identified, though authorities said at least one has been there about a year.
